rolling,AnchorId,TagID,TOA,POA_SYNC,POA_REPLY
278,31699,17839,20745,32,157
278,31699,2812,26134,85,90
278,2259,17839,20712,187,80
278,2259,2812,26135,125,122
278,23339,17839,20737,59,208
278,23339,2812,26122,4,15
278,2812,17839,20733,190,87
277,31699,17839,14816,221,124
277,31699,2812,19992,89,80
277,2259,17839,14784,153,30
277,2259,2812,19991,125,125
277,23339,17839,14824,5,139
277,23339,2812,19978,255,12
277,2812,17839,14806,161,30
276,31699,17839,8889,196,95
276,31699,2812,13846,89,92
276,2259,17839,8864,121,3
276,2259,2812,13845,127,124
276,23339,17839,8892,230,124
276,23339,2812,13834,16,12
276,2812,17839,8878,119,9
282,2259,17839,44927,200,61
282,31699,17839,44972,23,143
282,31699,2812,50195,93,92
282,23339,17839,44972,56,174
282,23339,2812,50187,15,13
282,2812,17839,44955,209,54
283,31699,17839,50899,9,142
283,31699,2812,55827,93,89
283,2259,17839,50860,173,68
283,2259,2812,55830,132,120
283,23339,17839,50893,46,157
283,23339,2812,55815,2,13
283,2812,17839,50880,179,62
289,31699,17839,21426,98,255
289,31699,2812,26643,89,95
289,2259,17839,21399,19,167
289,2259,2812,26646,133,131
289,23339,17839,21429,135,26
289,23339,2812,26632,7,13
289,2812,17839,21422,13,172
288,31699,17839,15498,55,200
288,31699,2812,20495,94,93
288,23339,17839,15499,91,234
288,23339,2812,20491,9,7
288,2259,17839,15471,223,115
288,2259,2812,20502,126,125
288,2812,17839,15495,228,129
295,31699,17839,57497,153,47
295,31699,2812,62479,91,91
295,2259,17839,57458,71,204
295,2259,2812,62489,132,127
295,23339,17839,57503,197,75
295,23339,2812,62474,16,14
295,2812,17839,57496,81,200
294,31699,17839,51574,147,29
294,31699,2812,56854,91,90
294,2259,17839,51541,67,196
294,2259,2812,56857,132,127
294,23339,17839,51575,184,61
294,23339,2812,56842,15,15
294,2812,17839,51564,61,196
300,2259,17839,22086,229,59
300,31699,17839,22118,64,157
300,31699,2812,27158,86,91
300,23339,17839,22125,87,186
300,23339,2812,27147,21,11
300,2812,17839,22108,248,64
306,31699,17839,58210,150,28
306,31699,2812,62998,89,90
306,2259,17839,58176,79,192
306,2259,2812,62998,127,133
306,23339,17839,58216,188,47
306,23339,2812,62987,13,15
306,2812,17839,58204,84,186
284,31699,17839,56814,22,142
284,31699,2812,61967,93,98
284,23339,17839,56816,57,170
284,23339,2812,61962,17,19
284,2259,17839,56786,190,49
284,2259,2812,61978,133,134
284,2812,17839,56807,184,61
290,31699,17839,27356,136,22
290,31699,2812,32788,90,90
290,2259,17839,27316,53,192
290,2259,2812,32794,128,127
290,23339,17839,27357,172,48
290,23339,2812,32775,11,20
290,2812,17839,27346,46,177
296,31699,17839,63428,197,80
296,31699,2812,3091,95,93
