rolling,AnchorId,TagID,TOA,POA_SYNC,POA_REPLY
284,31699,17839,56814,22,142
284,31699,2812,61967,93,98
284,23339,17839,56816,57,170
284,23339,2812,61962,17,19
284,2259,17839,56786,190,49
284,2259,2812,61978,133,134
284,2812,17839,56807,184,61
290,31699,17839,27356,136,22
290,31699,2812,32788,90,90
290,2259,17839,27316,53,192
290,2259,2812,32794,128,127
290,23339,17839,27357,172,48
290,23339,2812,32775,11,20
290,2812,17839,27346,46,177
296,31699,17839,63428,197,80
296,31699,2812,3091,95,93
296,2259,17839,63401,100,228
296,2259,2812,3093,119,128
296,23339,17839,63438,214,87
296,23339,2812,3084,14,6
296,2812,17839,63420,101,245
302,31699,17839,33972,204,63
302,31699,2812,38935,87,89
302,2259,17839,33947,117,226
302,2259,2812,38933,132,133
302,23339,17839,33978,234,92
302,23339,2812,38923,22,12
302,2812,17839,33971,125,240
308,31699,17839,4540,77,159
308,31699,2812,9752,91,90
308,2259,17839,4507,236,71
308,2259,2812,9750,125,127
308,23339,17839,4541,99,182
308,23339,2812,9742,254,19
308,2812,17839,4524,240,74
314,31699,17839,40627,40,71
314,31699,2812,45586,89,90
314,2259,17839,40599,204,227
314,2259,2812,45594,132,133
314,23339,17839,40627,62,99
314,23339,2812,45579,12,11
314,2812,17839,40626,195,236
320,2259,17839,11178,97,187
320,31699,17839,11208,187,1
320,31699,2812,16399,91,91
320,23339,17839,11193,224,55
320,23339,2812,16395,14,4
320,2812,17839,11193,104,183
326,31699,17839,47319,103,149
326,31699,2812,52243,89,87
326,2259,17839,47288,21,60
326,2259,2812,52246,131,125
326,23339,17839,47332,132,177
326,23339,2812,52231,10,12
326,2812,17839,47315,28,55
332,31699,17839,17399,91,141
332,31699,2812,22542,90,88
332,2259,17839,17370,250,45
332,2259,2812,22553,128,134
332,23339,17839,17395,117,176
332,23339,2812,22540,14,17
332,2812,17839,17396,251,47
338,31699,17839,53541,42,75
338,31699,2812,58904,89,85
338,2259,17839,53515,216,222
338,2259,2812,58905,133,126
338,23339,17839,53548,83,91
338,23339,2812,58892,15,13
338,2812,17839,53533,213,234
344,31699,17839,24653,150,160
344,31699,2812,29199,89,90
344,2259,17839,24613,58,80
344,2259,2812,29205,132,127
344,23339,17839,24648,180,220
344,23339,2812,29195,18,15
344,2812,17839,24641,64,88
350,31699,17839,60787,26,19
350,31699,2812,19,87,99
350,2259,17839,60764,201,192
350,2259,2812,25,129,127
350,23339,17839,60786,55,47
350,23339,2812,11,14,21
350,2812,17839,60780,188,191
356,31699,17839,31397,182,165
356,31699,2812,36375,92,91
356,2259,17839,31374,103,72
356,2259,2812,36378,127,126
356,23339,17839,31410,222,196
356,23339,2812,36361,26,20
356,2812,17839,31392,126,74
362,31699,17839,2031,1,208
362,31699,2812,7188,93,95
362,2259,17839,1997,166,110
362,2259,2812,7194,124,127
362,23339,17839,2033,20,232
362,23339,2812,7176,16,20
362,2812,17839,2016,182,117
368,31699,17839,38195,15,233
368,31699,2812,43537,91,94
368,2259,17839,38170,185,146
368,2259,2812,43545,132,136
368,23339,17839,38199,39,253
368,23339,2812,43531,8,7
368,2812,17839,38185,169,145
374,31699,17839,8834,59,242
374,31699,2812,13846,87,94
374,2259,17839,8801,203,168
374,2259,2812,13850,130,140
374,23339,17839,8835,78,22
374,23339,2812,13835,7,7
374,2812,17839,8829,213,159
380,31699,17839,45010,41,205
380,31699,2812,50197,93,88
380,2259,17839,44979,207,113
380,2259,2812,50200,129,133
380,23339,17839,45016,66,228
380,23339,2812,50188,12,12
380,2812,17839,45002,208,137
386,31699,17839,12585,112,76
386,31699,2812,17937,89,92
386,2259,17839,12551,38,218
386,2259,2812,17946,125,129
386,23339,17839,12586,146,94
386,23339,2812,17928,8,9
386,2812,17839,12569,49,234
392,31699,17839,48766,124,48
392,31699,2812,53776,93,86
392,23339,17839,48764,153,98
392,23339,2812,53768,14,17
392,2259,17839,48736,47,219
392,2259,2812,53784,129,134
392,2812,17839,48757,47,229
398,31699,17839,19423,102,237
398,31699,2812,24592,91,94
398,2259,17839,19395,35,143
398,2259,2812,24601,127,127
398,23339,17839,19428,169,9
398,23339,2812,24584,11,18
398,2812,17839,19422,41,144
404,31699,17839,55631,159,69
404,31699,2812,60952,84,83
404,2259,17839,55598,77,244
404,2259,2812,60953,133,130
404,23339,17839,55630,195,98
404,23339,2812,60932,17,7
404,2812,17839,55613,77,2
410,31699,17839,26282,40,210
410,31699,2812,31253,93,92
410,2259,17839,26257,207,110
410,2259,2812,31257,125,130
410,23339,17839,26292,79,239
410,23339,2812,31238,11,15
410,2812,17839,26280,213,117
416,31699,17839,62489,100,210
416,31699,2812,2070,93,92
416,2259,17839,62468,8,130
416,2259,2812,2073,133,132
416,23339,17839,62493,128,243
416,23339,2812,2060,22,11
416,2812,17839,62485,11,114
422,31699,17839,33176,153,26
422,31699,2812,37905,84,101
422,2259,17839,33137,60,193
422,2259,2812,37904,128,126
422,23339,17839,33175,183,56
422,23339,2812,37904,250,1
422,2812,17839,33161,63,209
428,31699,17839,3350,207,54
428,31699,2812,8723,93,94
428,2259,17839,3309,107,223
428,2259,2812,8732,132,132
428,23339,17839,3344,236,83
428,23339,2812,8716,9,19
428,2812,17839,3333,113,220
434,31699,17839,39562,189,10
434,31699,2812,44562,94,92
434,2259,17839,39527,93,194
434,2259,2812,44569,132,135
434,23339,17839,39558,218,49
434,23339,2812,44553,11,6
434,2812,17839,39551,98,197
440,31699,17839,10250,79,180
440,31699,2812,15378,90,86
440,2259,17839,10226,241,96
440,2259,2812,15384,126,134
